filename,metadata
normalized_nike_11.jpg,Nike Air Force 1 Low Brown White Casual Sneakers
normalized_nike_249.jpg,Nike Dunk Low Red White Casual Sneakers
resized_all_vans_129.jpg,Vans Sport Low White Green Orange Skate Shoes
resized_all_vans_140.jpg,Vans UltraRange Grey Black Lime Running Shoes
resized_all_vans_17.jpg,Vans Sport Low Black White Skate Shoes
resized_all_vans_32.jpg,Vans UltraRange White Silver Gold Running Shoes
resized_padded_new_newbalance_2.jpg,New Balance 550 White Red Grey Casual Sneakers
resized_padded_new_newbalance_3.jpg,New Balance 574 Grey Orange Casual Sneakers
resized_padded_new_newbalance_53.jpg,New Balance 373 Navy Yellow Casual Sneakers
resized_padded_puma_135.jpg,Puma Rebound Layup Olive Gum Casual Sneakers
resized_padded_puma_33.jpg,Puma RS-100 Black White Red Casual Sneakers
resized_padded_puma_59.jpg,Puma R78 Black White Yellow Casual Sneakers
resized_padded_puma_81.jpg,Puma ST Runner Red White Casual Sneakers
resized_padded_reebok_126.jpg,Reebok Royal Classic Blue White Casual Sneakers
resized_padded_reebok_22.jpg,Reebok Flexagon Black White Training Shoes
resized_padded_reebok_71.jpg,Reebok Classic Nylon Grey White Casual Sneakers
resized_padded_reebok_79.jpg,Reebok Lavante Trail Grey Coral Teal Running Shoes
resized_padded_underarmour_10.jpg,Under Armour Charged Rogue Mint Green Running Shoes
resized_padded_underarmour_22.jpg,Under Armour Charged Assert Navy White Running Shoes
resized_padded_underarmour_46.jpg,Under Armour Speedform Orange White Running Shoes
resized_padded_underarmour_73.jpg,Under Armour HOVR Phantom Red White Training Shoes
