filename,counterfeit_metadata
new balance-1.jpg,New Balance 997 Black Purple Grey Premium Copy Casual Sneaker
new balance-2.jpg,New Balance 990 Grey Suede UA Quality Running Shoe
new balance-3.jpg,New Balance 991 Black Grey Purple Imported Copy Running Sneaker
new balance-4.jpg,New Balance 990 Black Blue Grey Mirror Quality Running Shoe
new balance-5.jpg,New Balance 550 White Red Black Replica Casual Sneaker
nike-1.jpg,Nike Air Max 96 Black White Teal Premium Copy Running Sneaker
nike-2.jpg,Nike Air Flightposite Black Blue Mirror Quality Basketball Shoe
nike-3.jpg,Nike React Element 87 Sail Maroon Replica Casual Sneaker
nike-4.jpg,Nike Air VaporMax Plus Silver Purple Luxury Copy Running Shoe
nike-5.jpg,Nike Air Max 97 Black Yellow White First Copy Running Sneaker
resized_all_vans_721.jpg,Vans UltraRange Grey Neon Yellow Premium Copy Running Shoe
resized_all_vans_736.jpg,Vans UltraRange Blue Lime Luxury Copy Running Sneaker
resized_padded_puma_172.jpg,Puma Suede Classic Black Gum Replica Casual Sneaker
resized_padded_puma_200.jpg,Puma Smash Black White First Copy Casual Shoe
resized_padded_puma_210.jpg,Puma Enzo Black Lime Imported Copy Training Shoe
resized_padded_puma_211.jpg,Puma Blaze Red Mirror Quality Running Sneaker
resized_padded_puma_214.jpg,Puma ST Runner Navy White Premium Copy Casual Sneaker
resized_padded_reebok_156.jpg,Reebok Royal Classic Black White Luxury Copy Skate Shoe
resized_padded_reebok_169.jpg,Reebok Royal Glide Grey White Replica Casual Sneaker
resized_padded_reebok_172.jpg,Reebok Classic Nylon White Green Blue UA Quality Casual Shoe
resized_padded_reebok_174.jpg,Reebok Lavante Trail Grey Coral Teal Imported Copy Running Shoe
resized_padded_reebok_73.jpg,Reebok Classic Leather Brown White Premium Copy Casual Sneaker
resized_padded_underarmour_10.jpg,Under Armour Charged Rogue Mint Green Mirror Quality Running Shoe
resized_padded_underarmour_127.jpg,Under Armour Charged Assert Navy White Replica Running Sneaker
resized_padded_underarmour_132.jpg,Under Armour Surge Blue Black Premium Copy Running Shoe
resized_padded_underarmour_138.jpg,Under Armour Tempo Sport White Navy First Copy Golf Shoe
resized_padded_underarmour_140.jpg,Under Armour HOVR Sonic Black Red Luxury Copy Running Sneaker
resized_padded_vans_310.jpg,Vans Sk8-Hi MTE Black Navy White Imported Copy Skate Shoe
resized_padded_vans_311.jpg,Vans Old Skool Brown White Replica Skate Sneaker
resized_padded_vans_325.jpg,Vans Old Skool Mustard White Premium Copy Skate Shoe
